Date,Close,LogReturn,Normalized
2025-09-22,6693.75,0.004400350714762291,0.33665140110554476
2025-09-23,6656.919921875,-0.005517351828739721,-0.45201977371297647
2025-09-24,6637.97021484375,-0.0028506771652953692,-0.23996164528530017
2025-09-25,6604.72021484375,-0.005021648742526333,-0.4126006911532536
2025-09-26,6643.7001953125,0.005884489130413512,0.45467240271663323
2025-09-29,6661.2099609375,0.002632077259912619,0.19603553801430731
2025-09-30,6688.4599609375,0.004082503613507919,0.3113757038702825
2025-10-01,6711.2001953125,0.0033941541712235066,0.2566370826068517
2025-10-02,6715.35009765625,0.0006181636213842448,0.03588598439396149
2025-10-03,6715.7900390625,6.55106568658717e-05,-0.008061841312831488
2025-10-06,6740.27978515625,0.003639959282762629,0.2761838884566573
2025-10-07,6714.58984375,-0.003818687706853079,-0.3169393533480644
2025-10-08,6753.72021484375,0.005810748494187323,0.4488084323112617
2025-10-09,6735.10986328125,-0.0027593739802789824,-0.23270107360796893
2025-10-10,6552.509765625,-0.027485975439899807,-2.198998987554329
2025-10-13,6654.72021484375,0.015478263036934031,1.2175842670935502
2025-10-14,6644.31005859375,-0.00156555149694257,-0.13776644773793045
2025-10-15,6671.06005859375,0.004017918503427979,0.3062397951838597
2025-10-16,6629.06982421875,-0.006314280275141975,-0.5153927667336395
2025-10-17,6664.009765625,0.0052568739445263,0.40476346424862886
2025-10-20,6735.1298828125,0.010615724136144117,0.8309075896407299
2025-10-21,6735.35009765625,3.269591641698797e-05,-0.01067132065420802
2025-10-22,6699.39990234375,-0.005351834774743029,-0.43885759942356917
2025-10-23,6738.43994140625,0.0058104798620133855,0.4487870702618068
2025-10-24,6791.68994140625,0.007871361975244856,0.6126716302468872
2025-10-27,6875.16015625,0.012215141327379352,0.9580957392856191
2025-10-28,6890.89013671875,0.0022853305022299255,0.16846169502530808
2025-10-29,6890.58984375,-4.3579204733175357e-05,-0.01673683725374931
2025-10-30,6822.33984375,-0.009954191424534511,-0.8048441784728732
2025-10-31,6840.2001953125,0.0026145009178832708,0.19463783988245717
2025-11-03,6851.97021484375,0.0017192339969181521,0.12344481798684366
2025-11-04,6771.5498046875,-0.011806250392326715,-0.9521227962328774
2025-11-05,6796.2900390625,0.0036468976756877185,0.2767356402838149
2025-11-06,6720.31982421875,-0.011241134514722728,-0.9071839002392132
2025-11-07,6728.7998046875,0.0012610463474931072,0.08700902147304862
2025-11-10,6832.43017578125,0.015283626703501816,1.202106482286329
2025-11-11,6846.60986328125,0.0020731999523923177,0.1515927428439443
2025-11-12,6850.919921875,0.0006293191259445972,0.036773087515749606
2025-11-13,6737.490234375,-0.01669545163092778,-1.3409197043734695
2025-11-14,6734.10986328125,-0.0005018514712717733,-0.05317936265239072
2025-11-17,6672.41015625,-0.009204497894305158,-0.7452273796581903
2025-11-18,6617.31982421875,-0.008290709844169318,-0.6725615286836679
2025-11-19,6642.16015625,0.00374680773726533,0.28468064420936945
2025-11-20,6538.759765625,-0.01568972611631523,-1.2609428428296507
2025-11-21,6602.990234375,0.009775103041592069,0.7640600890921306
2025-11-24,6705.1201171875,0.015348818899081837,1.2072906673585846
2025-11-25,6765.8798828125,0.009020886000832944,0.704083573664838
2025-11-26,6812.60986328125,0.006882969436149685,0.5340731139503099
2025-11-28,6849.08984375,0.005340487341137372,0.41141253195826966
2025-12-01,6812.6298828125,-0.005337548746055966,-0.4377215521405723
2025-12-02,6829.3701171875,0.002454221195936617,0.18189214640629273
2025-12-03,6849.72021484375,0.0029753605210852863,0.2233339583588422
2025-12-04,6857.1201171875,0.001079738711974404,0.0725911555125706
2025-12-05,6870.39990234375,0.0019347688846794776,0.14058448842961935
2025-12-08,6846.509765625,-0.0034833153316476935,-0.29027001899419164
2025-12-09,6840.509765625,-0.0008767431610132386,-0.08299133453612298
2025-12-10,6886.68017578125,0.006726880659139976,0.5216606909521138
2025-12-11,6901.0,0.00207719198371703,0.1519101954012239
2025-12-12,6827.41015625,-0.010720913458554537,-0.8658151104682079
2025-12-15,6816.509765625,-0.0015978388918367072,-0.140333991738297
2025-12-16,6800.259765625,-0.00238676400843967,-0.20307054749059256
2025-12-17,6721.43017578125,-0.01165985661137129,-0.9404813344421237
2025-12-18,6774.759765625,0.007902951520479156,0.6151836801538733
2025-12-19,6834.5,0.008779407421828872,0.6848808204302769
2025-12-22,6878.490234375,0.006415870575561936,0.49692868402611373
2025-12-23,6909.7900390625,0.004540067046788208,0.34776186174266177
2025-12-24,6932.0498046875,0.003216304344700708,0.24249418701084433
2025-12-26,6929.93994140625,-0.00030440987710828846,-0.037478499136476814
2025-12-29,6905.740234375,-0.003498162923937312,-0.2914507226907299
2025-12-30,6896.240234375,-0.0013766142506534472,-0.12274186322914737
2025-12-31,6845.5,-0.007384867434248815,-0.6005275274118188
